,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
3453,neg,20696,0,42,42,0,0,0,0,0,51998,1038176,145750,2080,0,0,0,499632,0,0,0,52070,112778,1153758,1053196,510054,82598,0,0,0,0,32,30,0,0,0,0,0,0,7926,940790,289288,0,9828,9480,9394,14798,16890,1053972,114106,9536,0,0,413292,277260,229610,146244,51382,31036,21744,23078,16168,28190,1716482,546,54,316,10,499632,9916,380704,128546,377020,na,na,na,na,na,na,na,128440,20695.31,1716482,1716482,1689304,6398,0,46770,502020,1239412,1209600,35658,18,98,0,1096645.44,0,140045.76,314,1210,0,136,711986,441208,66908,12680,3134,1362,576,14,22,36,1716482,0,3910,610,61518,37826,28846,956442,137150,11598,104,0,12,52,1118896,324172,0,10,0,0,1118904,5328,276,0,0,0,0,0,0,0,0,8506,5566,1872,1861280,203660,30808,3768,7312480,731246,1683736,13914,0,0,357630,1558.26,1368,156426,178778,75102,39892,87816,331004,331158,34660,3168,0,0,0
1150,neg,41812,na,396,364,0,0,0,0,0,0,336,196698,1965072,669420,22968,216,1311590,80996,0,0,0,0,2133576,1421534,914022,594908,0,0,0,0,622,166,0,0,0,0,0,75804,2067784,710182,940,0,3662,1352,2100,180832,1705866,960626,272,0,0,0,1206134,643112,234086,170154,142350,128866,174002,156006,0,0,3048564,598,1026,342,6,1311590,51450,325726,586694,358220,427180,na,na,na,na,na,na,120320,41812.17,3048564,3048564,3008928,16001.0,1346,53932,619940,2854710,1209600,97356,4,122,0,2432284.8,0,418540.8,0,0,0,0,0,1674,918002,1548078,358312,23652,4690,302,10,16,3048564,na,6776,710,3352,168824,129438,937702,1556956,50744,208,0,706,452,449322,110334,0,58,36,24,2470756,3550,186,0,0,0,0,0,0,0,0,35080,52490,6636,0,0,107576,12056,6339960,658140,0,0,0,0,40812190,1420.22,1770,444114,573446,323364,142608,345476,431534,320788,128370,131704,13306,0,0
4473,neg,608,na,30,4,0,0,0,0,10224,8536,30972,13312,10492,0,0,0,na,na,na,na,na,na,na,na,na,na,0,na,na,na,102,66,0,0,0,0,0,0,0,35458,38078,0,1458,400,366,528,1676,69098,10,0,0,0,43002,11286,9288,7070,1500,536,248,572,26,8,na,12,6,6,0,na,na,na,na,na,na,na,na,na,na,na,na,na,608.45,na,na,111974,262,0,na,na,73536,na,2480,0,14,0,35627.52,17480.64,19248.96,0,70,3694,14454,23550,16376,12352,2876,234,0,0,0,0,16,na,na,1188,40,1104,8168,15396,46816,824,0,0,0,8,28,33428,0,0,0,0,0,36144,268,238,0,0,0,19052,0,0,0,0,na,150,22,0,0,1324,170,1280,128,0,0,0,0,0,163.58,198,38548,8166,3574,1642,5142,5560,5762,5142,0,0,0,0
4161,neg,20,na,18,14,0,0,0,0,0,0,52,5912,2238,0,0,0,3024,0,0,0,0,0,7656,4792,9828,1106,0,0,0,0,30,16,0,0,0,0,0,0,8202,0,0,0,48,8,24,22,244,7848,8,0,0,0,7196,800,150,40,8,4,2,2,0,0,17490,0,4,0,0,3024,200,6930,2880,na,na,na,na,na,na,na,na,9660,20.81,17490,17490,19868,13.0,0,1638,17360,8202,1209600,502,2,2,0,3588.48,0,4560.96,0,12,0,0,0,2058,5590,476,78,0,0,0,0,6,17490,na,80,12,16,170,1224,1500,4326,830,44,0,32,80,4118,48,0,2,0,22,4172,74,20,0,0,0,0,0,0,0,0,178,0,0,0,0,218,58,5500,548,0,0,0,0,0,35.66,38,5012,2690,366,52,32,22,26,2,0,0,0,0
4531,neg,364,na,26,26,0,0,0,0,0,0,86,9230,16288,418,0,0,10666,0,50,0,0,0,25876,22206,11796,1424,0,0,0,0,14,6,0,0,0,0,0,0,19020,5794,1208,0,1322,32,46,92,136,24278,116,0,0,0,14246,8734,2286,264,56,38,386,12,0,0,37696,64,12,138,2,10666,362,8268,3440,na,na,na,na,na,na,na,na,11600,364.23,37696,37696,37852,87.0,0,3616,37460,26022,1209600,806,6,2,0,21163.2,0,3594.24,na,na,0,0,0,1604,22606,1320,374,96,22,0,0,4,37696,na,1276,8,152,1178,588,8426,13478,914,2,0,44,56,18782,10564,0,44,0,0,19166,54,30,0,0,0,0,0,0,0,0,260,10,6,0,0,500,116,300,30,0,0,0,0,0,na,na,5236,3904,2060,726,4358,9692,14,12,20,0,0,0
8009,neg,101744,na,370,354,0,0,0,0,0,0,4390,344464,4512392,1402662,137022,6026,2745376,0,0,0,0,0,5569884,4712356,1051094,758478,0,0,0,0,2260,542,0,0,0,0,0,41962,3370376,2593916,400702,0,3782,2026,5122,311466,4639250,1444918,392,0,0,0,1884356,1710832,719816,527196,393382,327254,512274,331846,0,0,6622062,122,66,316,26,2745376,75732,494212,549646,183780,179620,177900,212340,195120,na,na,na,89000,101744.82,6622062,6622062,6619438,42970,20936,48830,560900,6406956,1209600,155634,2,82,0,5646288,0,756216.96,0,0,0,0,0,23822,2111210,3291180,910452,60860,9088,344,34,58,6622062,na,8616,1312,151262,500080,289006,4151388,1292336,12860,96,0,458,1520,5446676,80224,0,1118,0,36,5687914,4168,300,0,0,0,0,0,0,0,0,45014,100488,15666,0,0,196820,27256,462360,53794,0,0,0,0,2221410,1778.82,2630,791656,1072740,901374,480178,924936,718620,493698,316678,636904,70172,0,0
7091,neg,33548,na,1326,1244,0,0,0,0,0,0,2630,73036,1330714,804308,61158,11766,1064318,0,0,0,0,0,1880380,1448658,578470,374786,0,0,23796,0,1666,514,0,0,0,0,0,4112,802090,1477408,2,0,2296,2400,2752,281688,1781190,213270,16,0,0,0,635698,521432,209876,157286,132840,87806,129870,408804,0,0,2459356,126,82,3208,32,1064318,38836,268302,304356,253220,308600,na,na,na,na,na,na,8540,33547.92,2459356,2459356,2444898,18308,116,120326,32880,2283612,1209600,74808,2,42,0,1954684.8,0,324897.6,0,0,0,0,0,4770,378352,1153368,699000,41830,5714,578,46,52,2459356,na,3790,478,41208,168482,134826,1559754,362504,12430,140,0,2000,1274,1968178,326892,0,0,0,12,1969582,1900,368,0,0,0,0,0,0,0,0,23028,15118,2802,0,0,53882,14218,9120,960,0,0,0,0,1370640,906.84,1174,339138,473802,324468,139538,251028,195340,201772,181360,169536,7630,0,0
7627,neg,40764,na,154,106,0,0,0,0,0,0,1056,359288,1823948,442040,24066,3190,1305500,0,0,0,0,0,2349648,2048016,483698,216674,0,0,0,0,282,82,0,0,0,0,0,74868,2055982,312552,210186,0,4090,2282,8368,64042,1831222,743306,278,0,0,0,1100614,551246,215288,167288,138046,123142,139624,218318,22,0,2834186,80,96,138,12,1305500,33510,218148,263816,209340,217560,na,na,na,na,na,na,49840,40764.18,2834186,2834186,2822458,15926,2900,36012,407080,2653588,1209600,63372,0,160,0,2272649.28,0,378772.8,0,0,0,0,0,20058,835868,1401392,367672,24036,4298,264,0,4,2834186,na,4512,580,58316,153894,138692,1633988,640734,22492,380,0,222,324,2248984,9460,0,57034,0,0,2355438,1958,316,0,0,0,0,0,0,0,0,19582,40774,7994,0,0,74110,10082,99440,16192,0,0,0,0,1069430,1261.8,1364,405838,400208,349566,193980,475800,405042,245350,91334,84816,1654,0,0
6422,neg,29540,na,0,na,0,0,0,0,0,0,828,585388,1269640,89444,0,0,899324,0,0,0,0,0,1643102,1380032,411008,228494,0,0,0,0,0,0,0,0,0,0,0,96376,1293858,115180,439882,0,4978,2836,6244,11456,316744,1592506,10528,4,0,0,774126,292418,180770,138044,110040,113680,165152,139670,31034,360,2054440,1514,1004,8084,0,899324,28450,244090,165888,237420,na,na,na,na,na,na,na,170000,29539.82,2054440,2054440,2035016,13159.0,172492,81700,841040,1945290,1209600,0,na,na,na,1750629.12,0,190807.68,na,na,0,0,0,34122,1295260,570978,37502,6676,758,0,na,26,2054440,na,3278,278,61080,133894,156016,1508968,79926,1852,2,0,na,na,na,na,na,na,na,na,na,1230,102,0,0,0,0,0,0,0,0,17512,34364,6774,0,0,67592,11012,3792180,510786,0,0,0,0,0,na,na,203242,319336,320018,186526,453542,332614,99322,21924,8592,180,0,0
9641,neg,16,na,76,38,0,0,0,0,0,0,102,6050,3754,0,0,0,4048,0,0,0,0,0,8656,3486,11126,1992,0,0,0,0,28,8,0,0,0,0,0,0,0,822,9084,0,110,44,54,106,2064,7528,0,0,0,0,8424,506,80,190,58,72,44,490,42,0,19806,2,4,2,0,4048,212,6158,4696,na,na,na,na,na,na,na,na,10860,16.95,19806,19806,23844,33.0,336,1738,19500,9906,1209600,378,2,4,0,2774.4,24.96,6070.08,0,34,0,0,0,5800,3024,1082,0,0,0,0,10,14,19806,na,1060,4,36,680,782,7028,316,0,0,0,88,12,2594,52,0,2,0,0,3358,90,82,0,0,0,26,0,0,0,0,262,0,0,2964,482,80,24,9500,1362,12378,12,0,0,0,65.06,76,7310,2180,222,54,58,54,20,8,0,0,0,0
7711,neg,1754,na,178,168,0,0,0,0,0,0,1986,79038,24108,164,0,0,44696,0,0,0,0,0,103364,91052,30516,7518,0,0,0,0,184,54,0,0,0,0,0,0,38946,5108,61242,0,134,24,38,62,14622,90402,14,0,0,0,27430,61340,10886,4264,1060,182,80,54,0,0,133922,2,592,352,0,44696,1044,19740,10386,na,na,na,na,na,na,na,na,30020,1753.53,133922,133922,135600,352,0,13038,133440,105296,1209600,2290,0,10,0,92809.92,0,12367.68,0,0,0,0,0,68270,33854,2766,308,98,0,0,4,8,133922,na,260,36,60,3930,786,11292,83340,5402,190,0,276,228,94028,66314,0,2,0,10,94106,114,52,0,0,0,0,0,0,0,0,734,178,60,0,0,1204,286,580,52,0,0,0,0,730660,92.06,100,13582,12622,5062,1806,4844,67122,234,24,0,0,0,0
14287,neg,39788,na,462,416,0,0,0,0,0,0,24280,798022,1600258,300944,43268,284,1229458,0,0,0,0,0,2575520,2257580,394994,233092,0,0,0,0,1124,304,0,0,0,0,0,5896,1598566,191200,971394,0,2550,1122,1392,86460,1876360,797610,1562,0,0,0,1063702,624034,322912,227020,175622,140720,206776,6270,0,0,2971838,0,358,186,94,1229458,31772,176156,217376,152180,180320,na,na,na,na,na,na,53320,39788.01,2971838,2971838,2942452,11519.0,16988,48968,541940,2767056,1209600,92254,2,52,0,2403975.36,0,367556.16,0,0,0,0,0,181256,1008026,1071056,397386,93646,13968,1718,380,410,2971838,na,6540,830,4060,212642,140884,1526282,866766,9052,0,0,620,904,2327778,48450,0,70782,0,28,2464346,3436,252,0,0,0,0,0,0,0,0,19400,38422,7476,0,0,101662,19756,274700,52416,0,0,0,0,1106190,1366.3,2030,400598,553116,421418,226614,391726,276606,157924,105112,228144,5798,0,0
12638,neg,1156,0,106,na,0,0,0,0,0,2742,56500,48770,88874,0,0,0,64574,0,0,0,7772,10058,209994,206058,20752,2086,2,0,0,0,102,48,0,0,0,0,0,0,0,678,196208,0,1882,220,196,172,118,58280,136018,0,0,0,147022,7952,7148,9122,11530,6838,2486,2234,1878,676,238614,24,52,4,0,64574,970,11406,9082,na,na,na,na,na,na,na,na,19940,1156.18,238614,238614,235858,461.0,0,23352,237380,197322,1209600,1376,na,na,na,55809.6,0,139849.92,0,96,0,288,12134,10472,138044,35384,480,84,0,0,na,48,238614,0,1972,86,94,23058,50082,57508,61286,2798,2,0,na,na,na,na,na,na,na,na,na,192,96,0,0,0,0,0,0,0,0,1028,58,32,0,0,1312,212,0,0,0,0,0,0,156200,460.7,232,141646,7970,2256,1320,2014,4266,2888,34420,106,0,0,0
3549,neg,1444,na,38,28,0,0,0,0,0,0,90,652,47938,40272,0,0,40762,0,0,0,0,0,82750,76124,12464,3452,0,0,0,0,24,12,0,0,0,0,0,0,66672,21374,902,0,1136,118,128,120,5552,81890,4,0,0,0,51366,30044,5326,1570,438,204,0,0,0,0,95246,168,658,256,0,40762,794,6062,6352,na,na,na,na,na,na,na,na,12180,1443.12,95246,95246,105760,267.0,0,9328,94860,88944,1209600,1714,0,4,0,74348.16,0,13592.64,0,30,0,0,0,288,22584,56744,8422,800,110,0,0,6,95246,na,1120,26,458,7352,4184,19316,55540,942,10,0,66,72,74144,54720,0,32,0,0,74922,88,34,0,0,0,0,0,0,0,0,488,188,84,0,0,1188,238,160,16,0,0,0,0,443140,117.22,76,15432,8264,3498,1502,3616,56624,14,0,0,0,0,0
1924,neg,1368,na,28,20,0,0,0,0,316,75940,75370,20354,1344,0,0,0,30520,0,0,0,41154,68760,107390,137242,67356,2192,2,0,0,0,132,22,0,0,0,0,0,0,0,23062,131958,18304,1814,934,1354,2736,5682,160804,0,0,0,0,101314,27002,32674,8756,2274,474,158,488,162,22,216064,8,60,114,0,30520,1182,36588,29596,na,na,na,na,na,na,na,na,66120,1367.63,216064,216064,218796,523.0,0,21208,214940,173324,1209600,2154,0,24,0,69954.24,14170.56,87951.36,na,na,0,27118,119492,19848,5640,1204,22,0,0,0,0,8,216064,na,1266,42,5218,3314,52968,105652,4864,0,0,0,14,44,70034,48038,0,40,0,0,73102,298,134,2650,16990,0,0,0,0,0,0,1620,188,26,0,0,1116,180,2940,296,0,0,0,0,367640,na,na,104214,10984,4140,1764,4248,15338,7126,25510,0,0,0,0
3966,neg,41476,na,2130706434,182,0,0,0,0,0,0,1788,181428,1281766,978538,67628,5868,1044842,734,0,0,0,0,2203118,1896908,423266,269442,0,0,0,0,732,174,0,0,0,0,0,0,1530980,986034,2,0,1868,1250,986,1208,105670,2405680,354,0,0,0,716080,682114,287664,221256,188322,157498,167840,96242,0,0,2626644,2,42,32,30,1044842,25640,224542,197314,194880,202880,na,na,na,na,na,na,21380,41476.91,2626644,2626644,2623470,16180,1220,17706,203120,2517016,1209600,59932,2,34,0,2234262.72,0,280954.56,0,158,0,0,0,36808,551960,1301438,593830,26702,5824,454,2,10,2626644,na,3342,428,68672,112818,104464,1937064,281142,8912,174,0,282,460,2225204,1604,0,5902,0,66,2256504,1356,136,0,0,0,0,0,0,0,0,15846,40370,18272,0,0,48272,6138,9934720,1004914,0,0,0,0,40476900,863.22,886,292090,324738,302528,171692,426562,481668,314912,119028,78372,5426,0,0
13239,neg,7714,na,0,na,0,0,0,0,0,0,0,0,0,0,0,0,561028,22862,0,0,0,0,1052286,816406,385102,213754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437598,0,1198,736,0,561028,22692,90904,292432,306180,na,na,na,na,na,na,na,76340,7713.8,1437598,1437598,208,0,46964,20814,225400,0,1209600,0,na,na,na,619611.84,0,738858.24,0,0,0,0,0,0,0,0,0,0,0,0,na,0,1437598,na,0,0,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,na,2890,66,0,0,0,0,0,0,0,0,10804,3840,902,0,0,27562,4650,1638760,197618,0,0,0,0,6688150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5177,neg,47862,na,1138,1022,0,0,0,0,0,0,11136,524444,2241950,727584,18240,0,1436670,5556,0,0,0,0,3093120,2585750,963012,423246,0,0,0,0,244,72,0,0,0,0,0,27780,1260054,1702830,532690,0,5346,2734,5150,75372,2960004,474704,44,0,0,0,1446942,657758,295390,210620,203490,390690,318464,0,0,0,4056804,0,714,258,8,1436670,43454,623426,336258,246120,280560,319000,na,na,na,na,na,110160,47862.51,4056804,4056804,4044150,21700,34440,36734,420760,3523354,1209600,109140,2,64,0,2871504.96,0,647476.8,0,0,0,0,0,35350,694570,1868760,851038,59850,11884,1902,208,314,4056804,na,8024,870,121010,443130,186424,2412430,335812,15604,50,0,2786,188,1521778,112814,0,118,0,8,2900158,2760,204,0,0,0,0,0,0,0,0,25140,47890,24154,0,0,52818,15206,13607800,1963074,0,0,0,0,7862510,1585.54,2220,679648,669192,405490,196818,503440,612578,378342,65574,12270,2,0,0
4434,neg,48270,na,2130706432,290,0,0,0,0,0,0,1660,271562,2002218,846244,75686,180,1446754,0,0,0,0,0,2926616,2596086,467642,274944,0,0,0,0,802,332,0,0,0,0,0,49760,1599958,856004,691828,0,3884,1920,2124,2888,246924,2939540,270,0,0,0,1118114,803536,319340,224454,167910,134774,196668,232754,0,0,3394868,252,998,1116,6,1446754,41608,282970,183670,153700,197020,na,na,na,na,na,na,111520,48270.72,3394868,3394868,3400110,19644,152,94016,967320,3197550,1209600,104290,0,70,0,2751852.48,0,441745.92,4,396,0,0,0,19234,581360,1719006,843672,29062,5088,128,550,556,3394868,na,5666,550,36932,193062,95996,1918070,912860,33892,518,4,612,824,2761136,56690,0,2222,0,0,2775650,2166,90,0,0,0,0,0,0,0,0,24522,53406,24008,0,0,90656,15548,8878420,893872,0,0,0,0,9130150,1301.56,1304,466496,516490,404608,203956,466838,537796,453814,118848,28704,0,0,0
13341,neg,60544,na,0,na,0,0,0,0,0,0,36272,1086058,2716560,626544,8742,698,2100480,0,0,0,0,0,3807810,3301924,838434,453938,0,0,0,0,0,0,0,0,0,0,0,60116,2432084,1208236,774438,0,2986,926,1386,3470,28718,4437178,210,0,0,0,2038358,860158,559174,422342,397826,190430,6586,0,0,0,4646696,0,0,30,120,2100480,81460,485078,351704,181200,270800,214920,na,na,na,na,na,165200,60544.1,4646696,4646696,4657520,21653.0,7024,97564,1011180,4474874,1209600,0,na,na,na,3908259.84,0,564205.44,0,146,0,0,770,255892,1844336,2060694,282796,22118,7668,600,na,0,4646696,na,5804,622,172702,366746,568916,3142428,208484,9108,64,0,na,na,na,na,na,na,na,na,na,948,24,0,0,0,0,0,0,0,0,39072,17878,4166,0,0,71006,12596,5049140,545926,0,0,0,0,544130,1202.02,1348,585026,963906,734630,410740,1384290,393320,2258,212,430,62,0,0
11256,neg,1808,na,56,44,0,0,0,0,0,0,64,18368,83836,2246,0,0,50356,0,0,0,0,0,99934,93620,10626,4360,0,0,0,0,46,42,0,0,0,0,0,11140,74032,3608,15734,0,140,38,46,78,33688,70522,2,0,0,0,57826,33582,9152,3352,426,118,50,8,0,0,110578,134,570,16,0,50356,966,4758,5840,na,na,na,na,na,na,na,na,10440,1807.32,110578,110578,112610,337.0,176,10940,110320,104514,1209600,1984,0,8,0,94342.08,0,10084.8,0,0,0,0,0,2872,78816,20656,1856,298,16,0,0,4,110578,na,146,20,46,4810,3050,21148,73064,2158,72,0,76,114,93654,43728,28,356,0,0,95016,86,28,0,0,0,0,0,0,0,0,452,544,160,0,0,2510,410,2960,398,0,0,0,0,807340,93.88,54,10794,9834,7562,4038,17996,53950,340,0,0,0,0,0
9708,neg,508,na,14,na,0,0,0,0,0,136,4656,65504,44836,5440,0,0,40278,0,0,0,1326,5098,91186,60224,62962,17842,0,0,0,0,66,20,0,0,0,0,0,0,0,55590,64982,0,1322,156,212,212,5452,113218,0,0,0,0,94946,15340,5282,2184,960,570,380,700,208,2,155612,0,0,96,0,40278,1744,23374,38982,na,na,na,na,na,na,na,na,61440,507.82,155612,155612,150576,294,984,14462,154120,120572,1209600,0,na,na,na,41287.68,6056.64,71943.36,0,66,0,646,3646,39658,65256,10146,1012,208,0,0,na,0,155612,na,1330,56,16488,25160,36320,40022,1196,0,0,0,na,na,na,na,na,na,na,na,na,408,116,60,6076,0,0,0,0,0,0,1638,240,50,0,0,1672,264,186320,20562,0,0,0,0,0,265.14,300,80510,16554,6816,5924,6806,1402,1018,1542,0,0,0,0
13275,neg,7238,na,36,24,0,0,0,0,0,0,408,192374,272686,27628,1284,144,231558,0,0,0,0,0,440406,373630,168998,49990,0,0,0,0,26,18,0,0,0,0,0,95840,381226,2938,14520,0,856,254,330,418,13662,478988,16,0,0,0,221682,117552,40356,25226,15934,14036,17780,41950,8,0,609598,572,902,80,0,231558,8426,116688,51670,na,na,na,na,na,na,na,na,167300,7237.93,609598,609598,609428,2738,928,59800,607540,494524,1209600,19410,0,44,0,419807.04,0,74170.56,6,94,0,0,0,57546,219704,188318,25298,2904,662,92,6,10,609598,na,1218,152,3624,26218,21772,211978,218602,10578,382,0,50,66,381170,62180,0,3248,0,0,424732,554,106,0,0,0,0,0,0,0,0,4824,5830,1088,0,0,17776,3462,94920,25142,0,0,0,0,815130,364.02,376,78860,88696,64598,27794,55528,104920,34766,20044,19296,22,0,0
7812,neg,31028,na,406,308,0,0,0,0,0,0,1084,1706,1551062,570814,50992,4454,1046472,0,130,0,0,0,1847064,1560782,421958,229182,0,0,1526,0,2102,228,0,0,0,0,0,0,584296,1595816,0,0,1622,546,1270,50202,1356290,770158,24,0,0,0,910032,543248,216428,128822,87382,64692,65724,163778,6,0,2269578,200,426,382,2,1046472,36928,192040,228728,214120,na,na,na,na,na,na,na,203260,31028.36,2269578,2269578,2247660,12020,2506,101358,1054460,2180112,1209600,55414,0,52,0,1969647.36,0,208675.2,0,0,0,0,0,674,504066,1264114,388142,19628,3310,178,58,66,2269578,na,3374,436,17008,143990,101104,1399840,504834,9444,82,0,522,638,1843206,226660,44,1382,0,0,1986280,1706,140,0,0,0,0,0,0,0,0,21326,13604,2404,0,0,69318,8966,633440,67432,0,0,0,0,1028410,807.68,1132,227218,545480,314276,142848,374912,327966,131922,56160,57004,2326,0,0
5504,neg,38664,na,772,na,0,0,0,0,0,0,34250,1621430,1545536,237088,40864,2312,1455284,0,0,0,840,1212,2900720,2330380,724856,514176,0,0,448,0,0,0,0,0,0,0,0,1014558,2194270,170134,102518,0,2614,498,794,6148,2130560,1339514,1350,2,0,0,1161932,957278,220002,181464,185610,196630,238046,339042,1476,0,3627248,88,194,1212,0,1455284,59972,363036,360796,234220,241980,na,na,na,na,na,na,240660,38663.87,3627248,3627248,3640420,20957.0,16408,115844,1199420,3481480,1209600,0,na,na,na,2864949.12,0,613203.84,0,0,0,0,5056,511612,1561720,1179828,205784,14336,2972,172,na,0,3627248,na,5266,902,23662,522888,317830,1999898,576094,34492,448,0,na,na,na,na,na,na,na,na,na,4636,270,0,0,0,0,0,0,0,0,32980,50668,7478,0,0,137012,18070,7529160,848588,18762,7858,0,0,37663970,1559.22,1872,650408,1198170,490878,216234,329102,244862,145634,86124,118552,1516,0,0
2702,neg,41372,na,2130706436,158,0,0,0,0,0,0,23282,758048,1452300,732158,57396,1184,1200638,0,0,0,0,0,2768126,2501208,392778,228766,0,0,0,0,238,152,0,0,0,0,0,36416,877450,1644622,465880,0,1254,756,1064,6672,1816352,1195842,2428,0,0,0,1118104,741008,310718,266362,205072,190568,166462,26074,0,0,3161210,66,32,474,14,1200638,29346,221366,170828,147280,142720,na,na,na,na,na,na,99380,41372.11,3161210,3161210,3159302,16334,68454,71682,737840,3024368,1209600,90590,2,64,0,2341688.64,0,681095.04,0,0,0,0,0,179970,1050632,1363182,408826,18510,3160,88,0,6,3161210,na,3008,342,70310,442080,178730,1501032,817312,11504,50,0,216,356,2106860,29036,0,1316,0,42,2370588,1628,116,0,0,0,0,0,0,0,0,14996,39338,15130,0,0,74832,13402,9746260,1624080,0,0,0,0,1372110,684.88,766,700798,510286,367758,180606,341276,255984,198090,136032,306374,27164,0,0
287,neg,752060,na,0,2582,0,0,0,0,0,0,0,0,0,0,0,0,24063440,0,0,0,710916,1009910,36739724,32930720,8449912,3508772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45910132,0,0,0,0,24063440,638988,3992234,4442404,217580,203300,213020,226340,203960,235700,271820,188720,206940,752060.44,45910132,45910132,926,0,0,37876,1060840,0,1209600,0,8,4654,0,36178186.56,0,6427454.4,0,0,0,0,0,0,0,0,0,0,0,0,3298,0,45910132,na,0,0,0,0,0,0,0,0,0,0,2246,1814,34529566,6264686,72,4046,0,0,35461290,0,0,0,0,0,0,0,0,0,0,308736,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6698,neg,22,2,12,12,2,4,0,0,0,0,5680,1610,2144,0,0,0,2516,0,166,0,750,1618,18686,16474,12122,414,0,0,0,0,16,48,0,0,0,0,0,0,0,0,9434,0,90,6,12,320,834,290,7882,0,0,0,7592,630,120,120,104,172,66,502,28,100,31586,0,4,0,0,2516,218,9454,2636,na,na,na,na,na,na,na,na,11900,22.14,31586,31586,33998,34,74,3022,31300,9488,1209600,374,2,10,0,4004.16,212.16,4101.12,0,14,0,0,3552,3188,1762,906,26,0,0,0,0,4,31586,0,1226,16,28,6,462,1216,4904,1476,100,0,6,104,3004,118,0,0,0,0,4428,62,132,0,0,100,702,0,0,0,0,238,0,0,0,0,92,22,35340,3748,0,8,0,0,0,136.58,56,5804,3312,52,12,44,48,132,30,0,0,0,0
5287,neg,39440,na,272,250,0,0,0,0,0,0,13070,553088,1871250,384622,25802,592,1221330,0,0,0,0,0,2500086,2111534,687620,313792,0,0,0,0,822,208,0,0,0,0,0,81574,2149030,210540,407280,0,3602,2762,5464,323606,2076822,436108,60,0,0,0,959118,716470,255478,184774,155744,144834,210828,221178,0,0,3188458,224,128,4774,10,1221330,36290,402162,284062,212100,329180,na,na,na,na,na,na,139200,39440.75,3188458,3188458,3177550,18818,2602,71224,761060,2848424,1209600,83904,2,122,0,2463727.68,0,381667.2,0,0,0,0,2000,108422,1135284,1387462,196102,15446,3542,166,30,36,3188458,na,5394,714,61970,211654,162402,2032076,360596,13552,66,0,290,688,2153590,321468,0,130,0,32,2496768,2150,354,0,0,0,0,0,0,0,0,21228,27668,7320,0,0,85788,17834,831580,117086,2902814,9934,0,0,0,1768.2,1834,406880,556888,372150,265728,742636,423086,52356,15644,12802,254,0,0
3608,neg,40030,na,270,194,0,0,0,0,0,0,20826,743184,1403188,354952,33086,1562,1234734,0,0,0,0,0,2309824,2033080,338576,237226,0,0,0,0,112,46,0,0,0,0,0,53636,1367656,967296,168210,0,1248,1000,2424,109496,1962786,479816,28,0,0,0,600380,866572,273602,172978,124402,97348,115040,305966,510,0,2648702,54,104,10462,4,1234734,30868,169808,167900,131580,174960,na,na,na,na,na,na,28680,40029.34,2648702,2648702,2650438,17789.0,2036,20466,225860,2556798,1209600,92766,0,56,0,2365992.96,0,189423.36,0,0,0,0,0,158048,955376,1180580,246770,13186,2664,174,12,26,2648702,na,2470,384,51996,85342,73740,1828962,498296,15288,320,0,256,144,2307332,1030496,0,58562,0,0,2381518,1026,194,0,0,0,0,0,0,0,0,15320,20008,7360,0,0,48710,11218,234880,29728,1916490,9090,0,0,329050,713.86,698,205844,421490,355706,206266,802112,564692,688,0,0,0,0,0
